Node_Name,Location_X,Location_Y,Objects
Rivest,-284,435,RedWine:143;CurryRice:80;SeafoodSoup:32;PepperoniPizza:106;BlackTea:23;VeggieBurger:60;Milktea:26
Hellman,-276,-359,CurryRice:83;Water:15;Egg:10;Cola:9;GreenTea:10;Coffee:13;DarkChocolate:32;Cheese:39;Beer:28;FriedRice:61
RestoExpress,-386,-200,Coffee:30;PepperoniPizza:109;Rice:15;VeggieBurger:67;ChickenSalad:44;Cappuccino:26;PastaBolognese:54;Soda:10
Euler,280,-335,Carbonara:65;Rice:14;SalmonRiceBall:22;FriedRice:45;Noodles:12;Cola:6;CheeseHotdog:44;RiceBall:27;OrangeJuice:12;Vegetables:5
DepotX,175,-14,Latte:31;VeggieBurger:63;Carbonara:83;DarkChocolate:29;RedWine:110;CraftBeer:55;RiceBall:17;EnergyBar:12;PorkDumplings:40;SalmonRiceBall:20
Ko-Wei,102,67,WhiteWine:87;Rice:5;Tofu:10;Milk:12;CheeseBurger:46
Einstein,-257,-215,RedWine:104;SalmonSushi:154;AppleJuice:16;SeafoodPizza:122;ChickenBurger:67;Carbonara:76;ProteinBar:29;Beer:47;Egg:2
DepotExpress,189,169,Milk:13;EnergyBar:17;VegDumplings:31
Pauli,-306,49,Milktea:32;DarkChocolate:18;EnergyDrink:16;EggSandwich:40;MargheritaPizza:114;ChickenBurger:40;Tofu:6;PotatoChips:17;EnergyBar:15
MarketBay,-84,-3,RedWine:196;EnergyBar:19;Milk:23;Latte:42;InstantSoup:19;Rice:13;MisoSoup:25;VeggieBurger:44;MargheritaPizza:92
MarketY,-197,-278,SalmonSushi:110;Milk:11
Leibniz,-449,98,ChickenSalad:27;Carbonara:93;Coffee:17;Milk:22;CaesarSalad:33;CannedFood:33;EnergyDrink:22;Cheese:33;BLTSandwich:49
CafeSquare,-460,134,Chocolate:18;PastaBolognese:58;TunaRiceBall:25
CafeExpress,-256,-229,AppleJuice:11;BLTSandwich:47;PepperoniPizza:103;TunaRiceBall:31;Tofu:9;Flour:7;Sushi:104;SparklingWater:9
MarketX,400,-250,HamSandwich:29;Coffee:18;PotatoChips:13;BLTSandwich:33;Flour:7;Carbonara:67;Soda:9
Karp,119,-285,Wine:168;VeggieBurger:52;ChickenSalad:26;FriedRice:40;FishBurger:66;Egg:4;Water:9
VonNeumann,-335,259,EelSushi:150;DarkChocolate:19;Flour:11;Cola:7;Tofu:5;GreenTea:19;Fruit:8;SpicyHotdog:19;ClubSandwich:46
RestoBay,-285,198,Soda:7;ClassicHotdog:40;ProteinBar:20;GreenTea:23;BeefBurger:61
MarketSquare,-317,254,ProteinBar:30;ChickenBurger:54;DoubleBurger:105;Coffee:24;Soda:10;InstantSoup:12;Fruit:15
McCarthy,392,-267,Vegetables:4;Beer:50;EnergyBar:18;PorkDumplings:41;EggSandwich:40
Zuse,21,-91,PorkDumplings:41;Vegetables:14;Cola:10;VeggieBurger:62;Cappuccino:39;Carbonara:82;Fruit:4;Soda:11;BLTSandwich:48;RedWine:128
Knuth,-240,-455,Rice:14;PastaBolognese:65;Sushi:144;CraftBeer:47;CheeseHotdog:43;WhiteChocolate:21;Cheese:31;PorkDumplings:39
Backus,182,-82,EnergyBar:19;ClubSandwich:47;AppleJuice:18;Beer:46;Chocolate:10;InstantSoup:12;Cappuccino:29
MartPlus,-285,-60,MargheritaPizza:122;PotatoChips:12;SalmonSushi:106;RedWine:211;CaesarSalad:51;SeafoodPizza:140;Latte:39
CornerY,-157,-405,RiceBall:11;WhiteWine:132;CraftBeer:70;BlackTea:12;Vegetables:10
Boole,-76,407,MisoSoup:10;CurryRice:51;EnergyBar:23;ChickenBurger:54;BlackTea:15
CornerSquare,323,480,MargheritaPizza:137;Egg:9;ChickenBurger:79;OrangeJuice:18;PepperoniPizza:117;Milktea:32;EelSushi:137;TunaRiceBall:20;SeafoodPizza:147;InstantSoup:15
Dijkstra,-40,-235,EggSandwich:22;PastaBolognese:90;FriedRice:58;BeefBurger:75;PotatoChips:18
RestoY,-157,-173,CannedFood:25;Milktea:32;GreenTea:24;CheeseBurger:43;MisoSoup:11;Sushi:86;RedWine:187;Cheese:27;Wine:65;FriedRice:76
Minsky,-111,-12,ClassicHotdog:39;BLTSandwich:42
Feynman,373,413,Sushi:63;SalmonSushi:119;WhiteWine:156;FriedRice:65;EelSushi:172;DoubleBurger:101;WhiteChocolate:26;Carbonara:58
Chomsky,137,46,SeafoodSoup:17;Vegetables:13
ShopY,-62,-362,EnergyDrink:27;Egg:6;VeggieBurger:61;InstantSoup:12;SalmonRiceBall:22;RedWine:200;PepperoniPizza:91;PastaBolognese:79;Latte:21
ShopExpress,474,-142,Cheese:15;Meat:69;Vegetables:5;ChickenBurger:55;CraftBeer:48
MarketZone,-16,185,RedWine:174;MargheritaPizza:90;FishBurger:83
Adleman,121,486,Coffee:28;RiceBall:10;Soda:9
MartExpress,89,193,SeafoodSoup:26;CraftBeer:74;Tofu:11;ChickenBurger:82;Soda:10;BLTSandwich:32;OrangeJuice:18;Meat:71
CafeY,-151,-488,FriedRice:73;Soda:15;WhiteChocolate:20;CheeseHotdog:39;PepperoniPizza:141;GreenTea:25;Sushi:119;Cappuccino:33
CornerBay,345,248,SalmonRiceBall:34;ChickenBurger:76;Water:20;EggSandwich:32;CornChips:15;SalmonSushi:73
Heisenberg,6,371,EnergyDrink:34;FriedRice:57;RedWine:222;ClassicHotdog:15;VeggieBurger:68;VegDumplings:31;EggSandwich:22
Codd,-253,237,FriedRice:54;BeefBurger:85;SeafoodPizza:144;EelSushi:111;CornChips:14;Noodles:15;Water:19;ClubSandwich:46
BernersLee,-16,66,FriedDumplings:58;DarkChocolate:21;PorkDumplings:40;ClassicHotdog:18;PepperoniPizza:137;DoubleBurger:148;RiceBall:15;FishBurger:57;Cola:8;Milk:25
Goldwasser,-217,241,HamSandwich:42;SparklingWater:10;Beer:28;ClubSandwich:36;CheeseBurger:31;CheeseHotdog:37;Cappuccino:29;BLTSandwich:52;Rice:7;ClassicHotdog:35
Diffie,389,270,Soda:5;Flour:9;HamSandwich:40;SeafoodPizza:107;BBQChickenPizza:152;PotatoChips:12;VegDumplings:37;EnergyDrink:30;PastaBolognese:49
Faraday,90,144,GreenTea:12;BLTSandwich:37
DepotY,-379,71,WhiteWine:215;PastaBolognese:84;InstantSoup:8;CornChips:19;PotatoChips:13;BLTSandwich:54;DarkChocolate:21;RiceBall:30
ShopPlus,-284,-230,Coffee:27;BeefBurger:64;Cappuccino:25
ShopZone,-498,-82,SeafoodPizza:114;ClubSandwich:43;Fruit:15;CheeseBurger:55;HamSandwich:45;PastaBolognese:82;PepperoniPizza:132;Tofu:8;VegDumplings:38
Galileo,-383,57,GreenTea:15;DoubleBurger:119;BlackTea:19;Tofu:12;Milk:13
Engelbart,-21,205,EnergyBar:11;DoubleBurger:135;ChickenSalad:48;CurryRice:65;PotatoChips:18;CannedFood:15
MartBay,-407,-266,DoubleBurger:102;Meat:60
Cook,31,167,EggSandwich:30;EnergyDrink:18;WhiteChocolate:17;FriedRice:61;Water:14;SeafoodPizza:144;FriedDumplings:50;ProteinBar:24;Latte:41
Newton,467,-90,Fruit:3;PepperoniPizza:132;Water:18;TunaRiceBall:29;FishBurger:71;SalmonRiceBall:21;Cola:8;EnergyBar:21;WhiteChocolate:27;PastaBolognese:85
CafeX,-48,278,Wine:200;DoubleBurger:96
Planck,449,-206,FriedRice:54;OrangeJuice:11;Vegetables:10;BeefBurger:120;Coffee:13;RiceBall:30;Flour:7;ProteinBar:30;Meat:75
Tanenbaum,-202,21,Chocolate:22;BBQChickenPizza:112;SeafoodPizza:158;ChickenBurger:78;PepperoniPizza:122;BlackTea:14
ShopX,384,-429,Chocolate:19;VegDumplings:43;ChickenSalad:43;DoubleBurger:142;Rice:7;HamSandwich:39
DepotPlus,51,-5,PorkDumplings:48;SalmonSushi:119;InstantSoup:11;PepperoniPizza:144;SalmonRiceBall:33;Beer:21;BeefBurger:80
