Node_Name,Location_X,Location_Y,Objects
kiwi_1,82,83,kiwi:0
cherry_1,91,69,cherry:0
watermelon_1,69,41,watermelon:0
mango_1,51,44,mango:0
pear_1,78,88,pear:0
grape_1,100,74,grape:0
peach_1,14,67,peach:0
lemon_1,14,73,lemon:0
grape_2,32,68,grape:0
watermelon_2,2,25,watermelon:0
papaya_1,23,45,papaya:0
watermelon_3,8,26,watermelon:0
pear_2,48,34,pear:0
orange_1,15,77,orange:0
watermelon_4,21,80,watermelon:0
banana_1,49,1,banana:0
banana_2,67,8,banana:0
banana_3,60,10,banana:0
mango_2,36,58,mango:0
pineapple_1,63,80,pineapple:0
kiwi_2,64,55,kiwi:0
pear_3,35,65,pear:0
plum_1,85,10,plum:0
banana_4,16,19,banana:0
peach_2,8,47,peach:0
plum_2,73,74,plum:0
blueberry_1,59,10,blueberry:0
orange_2,13,36,orange:0
apple_1,79,74,apple:0
peach_3,52,24,peach:0
kiwi_3,26,20,kiwi:0
grape_3,29,37,grape:0
apple_2,60,64,apple:0
plum_3,64,86,plum:0
blueberry_2,87,40,blueberry:0
plum_4,89,21,plum:0
lemon_2,62,75,lemon:0
plum_5,24,8,plum:0
orange_3,25,65,orange:0
banana_5,77,18,banana:0
lemon_3,43,87,lemon:0
peach_4,20,40,peach:0
banana_6,49,76,banana:0
papaya_2,60,68,papaya:0
grape_4,98,55,grape:0
pear_4,27,77,pear:0
watermelon_5,54,57,watermelon:0
cherry_2,24,77,cherry:0
grape_5,25,33,grape:0
banana_7,53,59,banana:0
lemon_4,0,91,lemon:0
plum_6,97,58,plum:0
peach_5,4,32,peach:0
mango_3,71,67,mango:0
apple_3,45,87,apple:0
lemon_5,56,57,lemon:0
pineapple_2,10,76,pineapple:0
cherry_3,14,31,cherry:0
cherry_4,71,8,cherry:0
mango_4,28,82,mango:0
papaya_3,7,33,papaya:0
plum_7,9,8,plum:0
peach_6,8,28,peach:0
cherry_5,99,99,cherry:0
pineapple_3,71,3,pineapple:0
lemon_6,69,89,lemon:0
papaya_4,37,9,papaya:0
plum_8,24,37,plum:0
apple_4,23,43,apple:0
cherry_6,98,42,cherry:0
blueberry_3,7,83,blueberry:0
pineapple_4,84,41,pineapple:0
plum_9,58,5,plum:0
plum_10,73,58,plum:0
blueberry_4,89,92,blueberry:0
watermelon_6,8,36,watermelon:0
mango_5,22,33,mango:0
apple_5,51,33,apple:0
plum_11,18,77,plum:0
lemon_7,37,75,lemon:0
blueberry_5,43,95,blueberry:0
watermelon_7,90,73,watermelon:0
apple_6,27,92,apple:0
papaya_5,36,46,papaya:0
pear_5,43,95,pear:0
watermelon_8,52,64,watermelon:0
papaya_6,70,1,papaya:0
watermelon_9,55,12,watermelon:0
watermelon_10,66,30,watermelon:0
plum_12,96,85,plum:0
watermelon_11,72,96,watermelon:0
apple_7,51,38,apple:0
orange_4,52,35,orange:0
watermelon_12,31,15,watermelon:0
mango_6,38,12,mango:0
plum_13,39,80,plum:0
mango_7,100,16,mango:0
mango_8,21,58,mango:0
blueberry_6,5,73,blueberry:0
lemon_8,94,83,lemon:0
