Node_Name,Location_X,Location_Y,Objects
Shop_A,10,20,Water:15;Bread:10;Battery:25
StationB,15,25,Battery:22;FirstAid:30
WarehouseC,8,18,Fuel:40;Bread:12
ShopD,12,22,Water:17;Egg:5
DepotE,14,24,Fuel:38;FirstAid:28;Egg:6
7-11,3,4,Milktea:20;Burger:50
Fourier,-20,-41,Egg:3;Bread:10;Water:1;ChessBurger:35
Laplace,-3,8,ChessBurger:45;BeefBurger:80
LeCun,25,25,Camera:150;Battery:10
TeslaX,50,-10,Water:2;Egg:4;Fuel:35
DeepMind,-40,-25,ChessBurger:25;Fuel:90;Battery:90
OpenAI,-41,30,Bread:8;Water:5;Battery:100
Turing,31,-36,ChessBurger:40
Einstein,-22,-33,Milktea:17
Newton,25,4,Water:3
Tesla,-23,-21,Milktea:21
Bohr,41,33,Battery:10;Camera:197;ChessBurger:35;FirstAid:52
Curie,-8,-36,Bread:6;Camera:106
Hawking,-42,-45,FirstAid:30;Bread:17;Camera:173;Battery:38
Galileo,-48,-8,Battery:23
Feynman,4,-20,ChessBurger:43;Milktea:26
Euler,30,39,Water:17;Bread:14
Leibniz,-8,-39,Camera:196
Maxwell,-35,5,Milktea:20
Heisenberg,-33,31,Water:10;BeefBurger:85
Fermi,15,38,Fuel:52
Dirac,-6,27,Fuel:62;BeefBurger:98
Pauli,-9,6,Milktea:23
Planck,-2,-36,Water:4;Egg:7;Battery:29;Fuel:54
Schrodinger,-44,-10,FirstAid:36
Faraday,49,-45,Water:17;Bread:15;Camera:182;Fuel:61
Noether,5,-37,BeefBurger:75;Battery:73
Shannon,-9,40,Camera:120
Knuth,-10,28,Camera:129;ChessBurger:35;Battery:49
Torvalds,33,-40,Fuel:58
BernersLee,-43,-37,Water:14
AdaLovelace,28,4,Fuel:67;Camera:128
Hopper,-26,35,FirstAid:36
Dijkstra,-27,-28,Water:20;Bread:7;Fuel:93
Liskov,2,6,Water:6;BeefBurger:98
Papert,-50,-38,Camera:199
Sutherland,17,17,Battery:40;ChessBurger:50
Zuse,59,-49,Fuel:38;Bread:16
Wilkes,24,-30,Camera:137;Battery:66;Milktea:36
Backus,-37,53,Bread:10;ChessBurger:33
Minsky,-10,41,Camera:157;Egg:9
Engelbart,-31,33,Bread:9;Battery:98
Kay,-26,-24,Battery:91
Codd,-33,16,FirstAid:45
McCarthy,-47,-37,Battery:69;BeefBurger:65;Water:1
Tanenbaum,19,15,Egg:8;ChessBurger:44
Goldwasser,0,-35,BeefBurger:61
Diffie,-6,59,Camera:131;Bread:16;Fuel:74
Hellman,55,52,BeefBurger:118;Bread:20
Rivest,5,23,Bread:19;FirstAid:59;BeefBurger:107
Shamir,40,-28,Battery:13;Camera:115
Adleman,-10,-14,Camera:123;Fuel:66
Karp,-2,-3,FirstAid:59;Fuel:32
Cook,-4,-22,Battery:79;BeefBurger:103
Chomsky,12,-16,Egg:7;Fuel:47;Water:15
VonNeumann,48,7,Camera:168;Battery:70
Boole,45,31,Egg:3;Bread:14
