Node_Name,Location_X,Location_Y,Objects
MarketY,-92,90,Tissue:4;Gloves:18;SleepingBag:77;ThermalBlanket:35
ShopPlus,181,87,Deodorant:19;TirePump:36;RainCoat:51;Tent:123;PortableFan:23;Detergent:13
RestoExpress,-122,121,RainCoat:44;ToolKit:98;Milktea:34
Euler,39,70,PictureBook:18;Bread:15;Dumplings:33;StuffedAnimal:48
Minsky,22,-120,Water:10;Deodorant:21;FaceMask:14;Chips:21;RiceBall:15
Dijkstra,76,198,Water:10;SolarPanel:272;Thermometer:33;Egg:5;Dumplings:58;PortableFan:56
Einstein,-160,-157,Milktea:20;StuffedAnimal:46;EnergyBar:23;Antibiotic:33;PictureBook:27
MarketPlus,186,173,PowerBank:162;Tent:232;VRHeadset:762
Pauli,-139,-74,Milktea:33;Smartwatch:241;Egg:5
ShopExpress,101,-88,Noodles:8;BeefBurger:64
CornerY,-184,-31,BabyFood:23;Toothbrush:15
Leibniz,48,-91,EnergyBar:23;Helmet:74;MotorOil:46;Antibiotic:26;LaundryPowder:28;TirePump:31
CafeZone,16,10,ChessBurger:31;Sandwich:27;BeefBurger:72;Tent:148;Smartwatch:237
RestoSquare,29,-129,CannedFood:29;HandSanitizer:27;Painkiller:13;LaundryPowder:16;Noodles:15
CafeY,76,-193,Toothbrush:11;Chocolate:25
RestoBay,46,-91,BeefBurger:76;Chocolate:24;MedKit:58;Water:14;Flashlight:64
Boole,174,84,Soda:14;Toothpaste:13;Laptop:424;Tissue:7;BeefBurger:63
Hellman,-175,99,FaceMask:12;ToyCar:47;Coffee:15;BeefBurger:64;BabyFood:34
DepotZone,-166,145,Tent:163;Hotdog:33;Scooter:604
Zuse,-180,117,EmergencyRadio:132;TirePump:36
CafeBay,-39,-67,LanCable:35;Toothbrush:7;Deodorant:24
MarketZone,34,-39,Bread:8;ThermalBlanket:24
Karp,75,-91,Deodorant:24;EnergyBar:15;Earphones:86;Milktea:32;LaundryPowder:24;VRHeadset:926
Backus,134,70,PictureBook:13;Drone:337
CornerSquare,-65,-141,PictureBook:18;Soda:9
DepotSquare,109,-93,Soap:13;Deodorant:16;FaceMask:12;Thermometer:70
MartY,16,-59,Water:5;Charger:53
Feynman,-118,179,PictureBook:12;RainCoat:29;Bike:429;Bread:6;Dumplings:56
McCarthy,-11,98,Vegetables:15;FireStarter:12;EnergyBar:21;FirstAid:38;PowerBank:113;PortableFan:26
CornerX,-19,199,Compass:10;Soda:7;Toothbrush:10;Coffee:23;Chips:17;ToolKit:84
ShopBay,-119,159,MedKit:70;Fuel:58
Chomsky,-98,35,PowerBank:99;Towel:20;Detergent:20;Battery:45
Adleman,-165,195,Earphones:72;BabyFood:15;Tent:129;StuffedAnimal:46
Rivest,-109,97,Fuel:74;RiceBall:20;ToolKit:105;FireStarter:48
MartExpress,61,-141,Helmet:50;Toothpaste:13;Razor:16;FirstAid:48;FireStarter:37
CafeX,-165,140,LanCable:29;Hotdog:36;Drone:618;FaceMask:20
CornerBay,6,156,PictureBook:22;EnergyBar:15;Toothpaste:14;EmergencyRadio:132
Heisenberg,-46,7,Water:15;Drone:652;Camera:156;Soap:11;FireStarter:42;SolarPanel:392
Codd,176,-114,Camera:184;BabyFood:35
BernersLee,117,-29,Toothbrush:8;PowerBank:100
Goldwasser,-125,-188,LaundryPowder:17;Antibiotic:49
Diffie,12,122,Toothpaste:15;Flashlight:64;Gloves:10;Tent:292;LaundryPowder:18;Vegetables:15
Faraday,17,-88,Diapers:65;Painkiller:17;ChessBurger:32
DepotY,33,-132,ToyCar:39;Bike:408;ToolKit:104;LanCable:45;MultiTool:107
ShopY,-119,180,WaterPurifier:224;Deodorant:22;LaundryPowder:23;HandSanitizer:24;Diapers:34
MarketExpress,165,-54,ToiletPaper:13;Charger:30;LanCable:18
Galileo,-123,-82,Soda:10;Tissue:10;Milktea:29;EmergencyRadio:113;Compass:11
Engelbart,-95,15,TirePump:20;Egg:7;Helmet:88;MedKit:64;Bandage:18
CornerZone,75,182,Detergent:10;Thermometer:54;ToolKit:93;ToiletPaper:15;FireStarter:35;MotorOil:50
Cook,39,-135,StuffedAnimal:57;Battery:27;SleepingBag:119;Scooter:393;MotorOil:43;Fruit:7
Newton,-6,-33,ThermalBlanket:44;SolarPanel:292;Smartwatch:292
Planck,15,-71,Antibiotic:54;Egg:2
Tanenbaum,-21,-86,FirstAid:40;Battery:35
CafeExpress,-190,118,Toothbrush:15;EnergyBar:13;Antibiotic:56
DepotPlus,-89,38,VRHeadset:618;Chocolate:13;Dumplings:48;Coffee:10
Torvalds,-41,94,SleepingBag:73;Shampoo:19;Noodles:15;MotorOil:78;LaundryPowder:18
ShopZone,89,200,Earphones:84;StuffedAnimal:53
AdaLovelace,-165,59,Bread:18;EmergencyRadio:106;Thermometer:70;RiceBall:24
Curie,162,-122,Chips:24;Diapers:57;ToiletPaper:14;StuffedAnimal:47;Bandage:15
Hawking,-75,-156,WaterPurifier:197;LaundryPowder:25;Painkiller:10;Scooter:553
Knuth,-34,-107,Tissue:6;Tablet:719;Deodorant:15;Smartwatch:232;HandSanitizer:16
VonNeumann,-157,-77,Thermometer:80;Bike:158;Toothbrush:6;Antibiotic:38;WaterPurifier:156
ShopSquare,7,154,PowerBank:171;TirePump:37;VRHeadset:843
MartBay,-24,17,Charger:49;Tablet:273;ThermalBlanket:32;ToiletPaper:10;PowerBank:80;Razor:15
Noether,-102,-90,HandSanitizer:13;MotorOil:52;ToyCar:29;ToolKit:79;Camera:146
DepotBay,-109,-46,StuffedAnimal:47;EnergyBar:11
Shamir,-173,83,EnergyBar:19;Thermometer:60;RiceBall:25;Bread:19
