Node_Name,Location_X,Location_Y,Objects
Rivest,-92,90,RedWine:116;CurryRice:61;SeafoodSoup:19;PepperoniPizza:105
Hellman,181,87,VeggieBurger:67;DarkChocolate:30;EnergyBar:12;CheeseHotdog:44;WhiteWine:82;Milktea:18
RestoExpress,-122,121,DarkChocolate:27;Cheese:34;MisoSoup:24
Euler,70,-72,Flour:9;Cola:11;Sushi:80;DoubleBurger:138;VegDumplings:25;SalmonSushi:103
DepotX,56,190,ChickenSalad:45;Soda:13;BLTSandwich:49
Ko-Wei,-99,-122,Coffee:29;SalmonSushi:111;Carbonara:81;Rice:5
Einstein,-143,-15,BeefBurger:112;Milk:12;CannedFood:39;FriedRice:74
DepotExpress,192,-136,SeafoodPizza:116;EelSushi:147;Latte:39
Pauli,16,-92,CraftBeer:47;RiceBall:17;EnergyBar:17;SpicyHotdog:20;PotatoChips:20;CornChips:10
MarketBay,101,83,WhiteWine:85;Rice:8;Tofu:6
MarketY,-184,-31,CaesarSalad:38;BeefBurger:102
Leibniz,48,-91,AppleJuice:11;SeafoodPizza:106;ChickenBurger:82;SalmonSushi:125;ProteinBar:26;Beer:33
CafeSquare,10,39,SparklingWater:14;Milk:20
CafeExpress,-145,-73,Beer:24;Sushi:114;CornChips:12
MarketX,-58,36,Tofu:6;PotatoChips:11;EelSushi:163
Karp,76,-193,BeefBurger:86;Latte:35
VonNeumann,46,-91,Milk:18;Latte:45;InstantSoup:20;Rice:12;MisoSoup:19
RestoBay,16,156,FriedRice:77;GreenTea:11;Beer:43;ClubSandwich:45;RedWine:94;Milk:11
MarketSquare,99,44,Carbonara:54;Coffee:29;Milk:12;CaesarSalad:51;CannedFood:22;EnergyDrink:27
McCarthy,-139,91,Meat:72;CannedFood:33;Chocolate:28
Zuse,67,-39,Wine:161;TunaRiceBall:19;BeefBurger:102;VeggieBurger:54
Knuth,34,-39,Flour:6;PepperoniPizza:94
Backus,75,-91,VeggieBurger:53;AppleJuice:12;FriedDumplings:49;Cheese:32;ChickenBurger:85;SpicyHotdog:27
MartPlus,113,134,Flour:6;BLTSandwich:53;Soda:13;Milktea:19;VeggieBurger:52;Cola:9
CornerY,109,-93,Wine:124;VeggieBurger:38;ChickenSalad:27;FriedRice:80
Boole,16,-59,Rice:7;PorkDumplings:50
CornerSquare,-66,-118,EelSushi:168;DarkChocolate:19;Flour:5;Cola:10;Tofu:14
Dijkstra,82,-125,AppleJuice:13;Meat:73;RiceBall:17;CheeseHotdog:41;ClassicHotdog:18
RestoY,-19,199,ProteinBar:15;GreenTea:15;BeefBurger:107;Coffee:20;Cappuccino:45;EelSushi:132
Minsky,142,176,DoubleBurger:128;Coffee:11;Soda:12
Feynman,-87,-98,FriedDumplings:56;RiceBall:16;CheeseBurger:42;WhiteWine:154;Vegetables:7
Chomsky,-165,195,FriedDumplings:45;CaesarSalad:30;EnergyBar:13;Sushi:93
ShopY,-109,97,Fruit:14;Soda:10;WhiteChocolate:25;FriedDumplings:54
ShopExpress,61,-141,Beer:36;FishBurger:96;Meat:64;WhiteChocolate:18;Rice:10
MarketZone,20,-165,TunaRiceBall:24;OrangeJuice:20;BLTSandwich:43;ChickenSalad:35
Adleman,6,156,EelSushi:165;AppleJuice:16;Beer:41;Chocolate:15
MartExpress,115,91,EnergyBar:19;EelSushi:106;Rice:11;BLTSandwich:55
CafeY,96,110,MargheritaPizza:110;PotatoChips:15;RedWine:248;CaesarSalad:32
CornerBay,-55,63,PorkDumplings:34;Water:1;BeefBurger:62;RiceBall:17;WhiteWine:191;CraftBeer:79
Heisenberg,193,-163,Chocolate:17;Beer:24;MisoSoup:10;CurryRice:51;EnergyBar:23
Codd,-88,-110,MargheritaPizza:131;Egg:9;ChickenBurger:82;OrangeJuice:18;PepperoniPizza:125;Milktea:34
BernersLee,-38,186,ChickenSalad:48;DarkChocolate:30;EelSushi:137;CornChips:14;Coffee:17
Goldwasser,126,-59,FriedRice:55;BeefBurger:77;EggSandwich:30;PotatoChips:20;Tofu:13;HamSandwich:27
Diffie,-130,-123,MisoSoup:12;GreenTea:23;RedWine:184
Faraday,-31,77,Chocolate:28;Milk:22;Wine:182;MisoSoup:10;Noodles:10
DepotY,-48,185,Chocolate:17;Sushi:94;SalmonSushi:125;WhiteWine:194;FriedRice:41
ShopPlus,-1,-28,Latte:32;MargheritaPizza:117;AppleJuice:19;Sushi:144;Vegetables:3
ShopZone,-158,129,Milktea:27;MargheritaPizza:100;EnergyDrink:21;Egg:9;VeggieBurger:55
Galileo,-28,189,EggSandwich:20;Chocolate:27;FishBurger:48;CannedFood:26;SeafoodPizza:114
Engelbart,132,-165,Vegetables:6;ChickenBurger:41
MartBay,118,-122,AppleJuice:19;SeafoodPizza:160;Cola:8
Cook,38,158,SpicyHotdog:27;Latte:23;Cola:14;Coffee:10
Newton,-41,94,SeafoodSoup:24;CraftBeer:78;Tofu:6;ChickenBurger:90;Soda:14
CafeX,200,-179,Sushi:124;DarkChocolate:35;SpicyHotdog:28;Cheese:15
Planck,15,50,WhiteChocolate:26;CheeseHotdog:42
Tanenbaum,-122,22,PastaBolognese:75;DoubleBurger:139;Sushi:115
ShopX,174,103,SalmonRiceBall:34;ChickenBurger:55;Water:15;EggSandwich:38
DepotPlus,112,142,VegDumplings:40;Vegetables:6;CurryRice:67;SalmonRiceBall:28;EnergyDrink:25
Torvalds,-57,105,Flour:8;PastaBolognese:71;Beer:35;CannedFood:32
ShopSquare,188,-77,FriedRice:54;CornChips:16;Noodles:8;Water:10;ClubSandwich:56
AdaLovelace,97,-12,EelSushi:125;Carbonara:94;FriedDumplings:49;DarkChocolate:23;PorkDumplings:39
Curie,-72,-82,Beer:23;TunaRiceBall:32
Hawking,190,153,Beer:28;RedWine:230;BBQChickenPizza:148
DepotZone,68,105,SparklingWater:13;Beer:25;ClubSandwich:44;CheeseBurger:30
CornerPlus,162,73,EggSandwich:37;Meat:48;Egg:4
Noether,126,185,Soda:12;Flour:10;HamSandwich:30;SeafoodPizza:103;BBQChickenPizza:116
CornerX,44,-142,EnergyBar:12;FriedRice:76
Shamir,122,151,GreenTea:12;BLTSandwich:37
RestoSquare,-140,85,WhiteWine:146;PastaBolognese:82;InstantSoup:14;CornChips:14;PotatoChips:11
Shannon,112,178,Wine:127;RedWine:249
Turing,-159,-120,Cappuccino:25;EelSushi:80;Tofu:11
MartZone,30,152,SeafoodPizza:144;ClubSandwich:49;Fruit:4;CheeseBurger:51;HamSandwich:32;PastaBolognese:61
CafeBay,120,101,DarkChocolate:22;Cola:15;SalmonSushi:89
MartX,-64,-128,Milk:19;Latte:39
CafeZone,183,91,PotatoChips:22;OrangeJuice:14;MargheritaPizza:112;BLTSandwich:47
RestoPlus,52,24,Meat:77;WhiteChocolate:22
Hopper,109,-72,Water:19;CheeseBurger:48
DepotBay,-190,191,Meat:71;Cappuccino:34;SeafoodPizza:158;PastaBolognese:62
CornerExpress,-108,99,FriedRice:61;Water:11;SeafoodPizza:142;FriedDumplings:38;ProteinBar:20
MarketExpress,-32,10,HamSandwich:27;EnergyBar:20;EelSushi:112;Fruit:8;PepperoniPizza:97
ShopBay,195,6,Rice:13;SalmonSushi:116;MargheritaPizza:119;ProteinBar:30;Egg:9;Beer:44
Sutherland,-174,-96,EelSushi:169;AppleJuice:17;HamSandwich:28;PotatoChips:10
Liskov,122,111,Coffee:10;RiceBall:27;EelSushi:132
RestoZone,-153,-85,MargheritaPizza:121;OrangeJuice:12
MartSquare,55,166,CaesarSalad:45;DoubleBurger:111;Chocolate:24;BBQChickenPizza:135
Bohr,-126,-4,CaesarSalad:38;Milktea:39;Cheese:40
CafePlus,12,-26,DoubleBurger:137;Rice:13;HamSandwich:40;BLTSandwich:41;FriedRice:61;GreenTea:22
MarketPlus,33,-36,BeefBurger:114;MisoSoup:23;CheeseBurger:31
Maxwell,-38,181,InstantSoup:10;MisoSoup:20;GreenTea:13;CurryRice:73;Fruit:4
DepotSquare,69,33,BlackTea:14;ProteinBar:17
RestoX,40,200,VegDumplings:46;SeafoodSoup:32;CannedFood:27;PorkDumplings:60
Fermi,-38,120,SalmonSushi:99;Fruit:14;Cheese:17;BeefBurger:87;HamSandwich:28
Schrodinger,189,124,PotatoChips:19;Latte:20
Papert,-177,-34,ClubSandwich:46;ClassicHotdog:28
Wilkes,-126,-75,ProteinBar:22;EnergyDrink:30;Latte:38;Cappuccino:24;CannedFood:22;InstantSoup:15
Kay,126,-70,FishBurger:55;Flour:6;MargheritaPizza:108;HamSandwich:36;SalmonSushi:145
MartY,-47,127,FishBurger:99;PepperoniPizza:120;BLTSandwich:33;CraftBeer:55;MisoSoup:22
Tesla,92,-17,ClubSandwich:53;EelSushi:167;Noodles:5;SeafoodSoup:34;EggSandwich:35;Flour:9
Dirac,197,-83,ClassicHotdog:35;WhiteWine:80;Beer:29;FishBurger:95;Milktea:29;SparklingWater:8
CornerZone,96,-14,Water:14;ClubSandwich:40;SalmonRiceBall:26
Rivest,-133,76,Carbonara:66;ChickenSalad:40;DoubleBurger:117;Latte:43
Hellman,-27,-142,Tofu:6;BlackTea:22;WhiteWine:73;SeafoodSoup:23;CheeseHotdog:37
RestoExpress,-137,32,VeggieBurger:49;InstantSoup:15;SpicyHotdog:18;Soda:14
Euler,87,-33,WhiteWine:105;Cheese:16;MargheritaPizza:140;BLTSandwich:31;ProteinBar:24;Cola:12
DepotX,-141,-151,Sushi:118;Milktea:26;MisoSoup:23
Ko-Wei,100,180,Chocolate:29;SparklingWater:14;FriedRice:57
Einstein,-184,153,RedWine:105;PotatoChips:21;BeefBurger:94;CheeseHotdog:40
DepotExpress,-17,-169,EggSandwich:26;Beer:40;OrangeJuice:20;PepperoniPizza:128;Water:1
Pauli,-175,-30,AppleJuice:18;Wine:113;Cheese:33
MarketBay,-90,-81,BlackTea:18;Rice:7;EggSandwich:23;AppleJuice:20
MarketY,-187,-133,ClassicHotdog:33;BeefBurger:80
Leibniz,-192,-111,Egg:3;AppleJuice:11;Chocolate:25;Carbonara:78
CafeSquare,198,-15,Soda:12;CornChips:20;ChickenSalad:25;WhiteWine:85;Meat:60;BLTSandwich:42
CafeExpress,18,151,FriedRice:44;PotatoChips:12
MarketX,-36,111,Cheese:34;AppleJuice:20;EggSandwich:38
Karp,80,164,InstantSoup:16;Carbonara:88;ClubSandwich:48;PepperoniPizza:96
VonNeumann,159,-142,RedWine:196;WhiteChocolate:24;CornChips:16;CheeseBurger:53;ProteinBar:18;VegDumplings:35
RestoBay,18,-40,SpicyHotdog:20;GreenTea:12;SeafoodPizza:105;Cheese:28
MarketSquare,-151,181,AppleJuice:16;Milk:21;PorkDumplings:57;OrangeJuice:20
McCarthy,184,16,HamSandwich:36;RiceBall:13
Zuse,95,59,GreenTea:13;BBQChickenPizza:122;WhiteWine:212
Knuth,-12,-142,WhiteWine:77;DarkChocolate:20;Vegetables:7;DoubleBurger:119
Backus,-27,-21,EnergyDrink:33;BlackTea:22
MartPlus,-165,-128,Water:7;Carbonara:74
CornerY,14,32,Coffee:28;SpicyHotdog:37;RiceBall:12;SalmonRiceBall:21
Boole,-121,-120,Egg:9;CannedFood:28;DoubleBurger:114;PotatoChips:16;DarkChocolate:31;FriedRice:47
CornerSquare,-24,20,HamSandwich:41;FriedRice:59
Dijkstra,-177,-88,Milk:14;Rice:9;Wine:134;BLTSandwich:40;RedWine:110
RestoY,-197,54,Cappuccino:36;AppleJuice:18;InstantSoup:18;Sushi:105;CheeseBurger:32
Minsky,3,179,WhiteChocolate:26;Noodles:6
Feynman,-40,94,EnergyBar:20;Chocolate:15;ClubSandwich:60;Cola:14;Noodles:12
Chomsky,153,-15,WhiteChocolate:19;Soda:11
ShopY,101,5,CannedFood:39;SeafoodSoup:20;RiceBall:12;VegDumplings:41;WhiteWine:99;PorkDumplings:46
ShopExpress,61,-101,FriedDumplings:39;BlackTea:18;BeefBurger:72;Soda:7
MarketZone,108,-122,Cappuccino:34;CurryRice:81
Adleman,189,96,SalmonRiceBall:35;TunaRiceBall:29;GreenTea:19;PotatoChips:18;Cheese:33
MartExpress,-172,-20,Tofu:10;RiceBall:19;MargheritaPizza:84;CornChips:20;Fruit:4;Milk:22
CafeY,36,97,Meat:39;CornChips:10;Beer:34;SalmonRiceBall:23;SeafoodPizza:151;ChickenSalad:35
CornerBay,165,-157,Cappuccino:31;Meat:53;ChickenBurger:58;PotatoChips:22;Carbonara:76;Coffee:20
Heisenberg,147,106,PorkDumplings:40;Cheese:18
Codd,85,147,HamSandwich:43;FishBurger:87;GreenTea:14;PorkDumplings:59;CannedFood:26
BernersLee,-42,135,AppleJuice:12;CannedFood:36;RiceBall:26;InstantSoup:9;PorkDumplings:50
Goldwasser,143,16,CheeseHotdog:30;Noodles:12;EelSushi:104;RiceBall:17;EnergyDrink:19;RedWine:119
Diffie,-161,-49,ChickenSalad:48;SalmonSushi:137
Faraday,-181,138,AppleJuice:12;InstantSoup:19;GreenTea:15;Coffee:24
DepotY,-178,10,BeefBurger:74;PotatoChips:17;HamSandwich:34;CornChips:22
ShopPlus,40,-101,PotatoChips:23;MargheritaPizza:90;HamSandwich:31;InstantSoup:20
ShopZone,109,-130,Egg:3;BBQChickenPizza:145;SpicyHotdog:34;EelSushi:95
Galileo,-55,-158,DoubleBurger:98;CornChips:16;CaesarSalad:32
Engelbart,-87,30,Vegetables:11;Chocolate:21;Egg:5;SeafoodSoup:27
MartBay,-159,-9,Vegetables:14;TunaRiceBall:35;SparklingWater:13
Cook,-126,-130,HamSandwich:29;SeafoodPizza:148
Newton,161,40,Rice:7;CannedFood:32;Noodles:14;FishBurger:78;RedWine:188
CafeX,-144,197,BeefBurger:75;BLTSandwich:43;OrangeJuice:20;Egg:9
Planck,-168,-144,Sushi:97;Noodles:11;CaesarSalad:30;BeefBurger:99;BlackTea:21
Tanenbaum,-77,92,EnergyDrink:31;CannedFood:32;Carbonara:82;CheeseHotdog:45;Cheese:31
